,Unnamed: 0,id,type,y_index,y,centroid mean,rolloff mean,zero mean,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mel1 mean,mel1 var,mel2 mean,mel2 var,mel3 mean,mel3 var,mel4 mean,mel4 var,mel5 mean,mel5 var,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_var_1,chroma_var_2,chroma_var_3,chroma_var_4,chroma_var_5,chroma_var_6,bpm_second,bm_first,tempo_strength_second
933,32660,10,pop,7,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1903.300551513091,4197.0549827398245,0.06629269622093023,0.184013232588768,0.0031826617196202282,24.41504937726512,25.907257147240863,-110.96826171875,4657.830078125,102.99583435058594,1110.301025390625,10.910284996032717,263.3701171875,34.30783843994141,256.27304077148443,22.333438873291016,124.40885162353516,33.54323959350586,504.5343017578125,9.101655960083008,331.4078063964844,4.526503562927246,154.1333770751953,2.139488220214844,26.4965934753418,1.0664784908294678,2.81447172164917,0.3094800114631653,0.06006716191768646,0.4197258949279785,0.10794484615325928,0.3180567622184753,0.08251506090164185,0.31816259026527405,0.039888203144073486,0.4958904087543488,0.0938604548573494,0.3825682699680328,0.06295865029096602,107.666015625,215.33203125,0.6198335294862612
934,11224,44,country,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1731.7767171190326,3363.052325581395,0.06652169634205428,0.11373868584632875,0.001415559439919889,22.742325773773604,14.069967274509395,-162.62667846679688,5083.251953125,119.6906280517578,1132.9898681640625,-2.8503448963165283,414.682861328125,20.49009704589844,316.526123046875,27.801471710205078,258.41152954101557,9.51937198638916,51.96957397460938,6.653388500213622,88.6846694946289,2.6349871158599854,19.1140193939209,2.0239720344543457,11.591437339782715,1.2124212980270386,3.9509530067443848,0.2959602177143097,0.05739995837211609,0.3609985709190369,0.10686295479536057,0.2692955434322357,0.04560637474060058,0.4453769326210022,0.1121903732419014,0.393209308385849,0.08851296454668045,0.25747859477996826,0.03842763230204582,151.9990808823529,161.4990234375,0.6521145124293416
935,21206,61,hiphop,4,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1810.659675170898,3805.0588776344484,0.06714662063953489,0.15567269921302795,0.003208283800631761,25.62771167627685,27.471274456201844,-127.38150787353516,3163.587890625,95.79016876220705,504.7765502929688,-12.70615005493164,549.0945434570311,38.04822540283203,340.6086730957031,20.635692596435547,357.6742248535156,21.72462272644043,496.8443908691406,1.875123381614685,4.380354404449463,1.68066668510437,7.1224141120910645,1.8952733278274536,12.174489974975586,1.593718409538269,10.12104320526123,0.5900960564613342,0.10171633213758467,0.482163816690445,0.08520030975341797,0.40176737308502203,0.0633791834115982,0.3589986264705658,0.04787509888410568,0.458911120891571,0.07121071964502335,0.5015008449554443,0.09280610829591752,61.5234375,92.28515625,0.6214444747563089
936,44850,75,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2302.3113489363536,5092.468999818314,0.11155144743217056,0.1266840696334839,0.0017625725595280528,16.461878395003463,22.88811931403725,-113.8080825805664,3614.5791015625,94.89476776123048,629.2637329101562,-4.0834102630615225,401.9394226074219,51.727882385253906,165.49258422851562,-13.771384239196776,151.94781494140625,15.24770450592041,176.86196899414062,4.835638046264648,58.53818893432617,2.730054378509521,27.406496047973636,1.3445123434066772,7.078306674957275,1.1743913888931274,3.7176702022552486,0.3589963912963867,0.08483222126960754,0.3504213094711304,0.07985705137252808,0.3645446002483368,0.08980291336774826,0.3911469280719757,0.07896876335144043,0.4789230823516846,0.10769222676753998,0.3871644139289856,0.07638341933488846,117.45383522727272,60.092659883720934,0.5849567173597094
937,6946,51,classical,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1527.7305520698826,3221.200263444768,0.060080925993217064,0.08059366792440414,0.003171972464770079,17.513847072238985,19.76614982334232,-230.3049468994141,28284.607421875,119.11062622070312,1155.7398681640625,-1.0106165409088137,1083.821533203125,28.384435653686523,96.20307159423828,10.027673721313477,138.42633056640622,8.712245941162111,77.56275177001953,2.746853828430176,11.215487480163574,1.4959557056427002,3.6138706207275386,1.1922041177749634,3.7114043235778813,0.7026355862617493,1.26016104221344,0.3752615451812744,0.08445341140031815,0.3980236351490021,0.07110477983951569,0.4909560978412628,0.1283784806728363,0.4103218913078308,0.06612905114889145,0.45227196812629705,0.10756920278072356,0.3232525587081909,0.03936266526579857,287.109375,258.3984375,0.7184627529638334
938,10442,27,country,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2013.3218676780084,3910.2043400254356,0.09745298873546512,0.11664170771837234,0.0010390690295025706,29.74135866828712,23.88142471304852,-100.60416412353516,1933.6744384765625,106.90573120117188,445.16351318359375,-27.17163848876953,572.6624145507812,29.079545974731445,236.40733337402344,5.042586326599121,222.4169158935547,12.1437349319458,65.24390411376953,5.416051864624023,26.296884536743164,3.1254124641418457,17.289295196533207,1.9984852075576784,8.437442779541017,1.858520746231079,6.823991775512695,0.2673497796058655,0.05175939574837685,0.3644699454307556,0.08760906755924225,0.3317526578903198,0.07045065611600876,0.4008731245994568,0.047158397734165185,0.5937950015068054,0.10718673467636107,0.39396122097969055,0.05980497971177101,95.703125,184.5703125,0.7041604728165044
939,41492,2,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1874.081675501923,3930.4188431140983,0.07650383054748063,0.14856287837028506,0.006566631607711315,20.07556597302763,23.564266518809163,-120.56072998046876,8105.82470703125,117.61126708984376,856.9244384765625,-27.530702590942386,546.1229858398439,42.813270568847656,194.3345184326172,-6.713432788848878,296.5418701171875,22.86515045166016,665.9428100585938,10.188684463500977,303.69085693359375,5.569652557373047,171.97789001464844,2.3758273124694824,13.648791313171387,1.6511913537979126,14.940119743347168,0.5074145793914795,0.08801102638244629,0.4845831692218781,0.04774662479758263,0.7306382060050964,0.09645573794841766,0.3970604836940765,0.032545488327741616,0.28871697187423706,0.04895377531647682,0.2744816243648529,0.0546894446015358,52.734375,103.359375,0.567649121129069
940,26128,68,jazz,5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1382.8698500222965,2832.9182185683144,0.061262263808139525,0.09958875924348833,0.003942895680665971,15.884770289658075,17.35431619940289,-204.30194091796875,4921.236328125,138.59242248535156,693.9564208984375,-10.844313621520996,443.1589050292969,46.55894470214844,123.82059478759766,-22.33910179138184,145.79505920410156,14.6957426071167,275.03033447265625,10.286147117614746,329.1253356933594,2.0069684982299805,23.49201965332031,1.4970805644989014,6.348833560943604,1.0269649028778076,4.0501766204833975,0.23579174280166626,0.09194092452526093,0.18808506429195404,0.04975984618067741,0.27187910676002497,0.09341178834438324,0.2846668362617493,0.08137154579162598,0.2764779031276703,0.06784486770629883,0.37342768907547,0.1225866749882698,75.99954044117645,71.77734375,0.5232737125165259
941,24610,35,jazz,5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",844.0832306354117,1609.248046875,0.037718023255813964,0.09158013761043547,0.0012306493008509278,16.89140535892518,16.10464099638537,-261.773681640625,2607.228759765625,182.56704711914062,460.0680236816406,-16.90477180480957,653.1490478515625,49.90273666381836,227.9740753173828,-1.1805568933486938,91.24283599853516,14.901339530944824,115.41128540039062,3.626157522201538,19.14691734313965,0.4568453133106232,0.2723375558853149,0.5073347687721252,0.8542929291725159,0.15822753310203552,0.06316797435283661,0.4028065800666809,0.14257332682609558,0.2371043860912323,0.053352486342191696,0.3237728476524353,0.1474648118019104,0.2085338532924652,0.040067102760076516,0.2747386395931244,0.09839379042387007,0.2045033574104309,0.06577428430318832,69.83741554054055,73.828125,0.5969045303204011
942,37950,25,reggae,8,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1708.7658388923808,3582.640920239825,0.07367407037306202,0.12675757706165314,0.0029818238690495487,20.64752959881901,23.174438900292692,-177.45849609375,8154.5859375,110.97771453857422,1005.1522216796876,-15.617277145385742,996.8001708984376,36.79109191894531,301.03411865234375,0.10515231639146803,362.6679382324219,12.457873344421387,179.99151611328125,4.939981460571289,113.02339935302734,2.9959418773651123,33.382984161376946,1.7897323369979858,9.244873046875,1.4144054651260376,6.396420955657959,0.3651035726070404,0.1116722896695137,0.29969412088394165,0.062207378447055824,0.4175257980823517,0.11644211411476135,0.3667084574699402,0.07741611450910567,0.4441927671432495,0.11736240983009337,0.38082101941108704,0.10767649859189987,60.092659883720934,117.45383522727272,0.5333958051294897
943,44160,60,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2798.5088571152082,6209.0323514716565,0.13466266957364342,0.1033713072538376,0.000598921615164727,15.958852785946796,16.135132140396344,-82.58525085449219,1411.1470947265625,83.4460220336914,527.08447265625,-0.5422784090042114,224.9756317138672,10.46358871459961,232.89181518554688,10.416486740112305,76.96280670166016,7.492655277252197,23.33138084411621,3.855425119400024,14.01517105102539,2.5841495990753174,6.317984580993652,2.5235397815704346,14.623157501220705,1.1653692722320557,1.738080978393555,0.4086273908615112,0.09281209111213684,0.294694185256958,0.0403878390789032,0.4276531934738159,0.10788913816213608,0.3756563365459442,0.04558873176574707,0.5997008085250854,0.10042332112789154,0.38426858186721796,0.06436147540807724,184.5703125,89.10290948275862,0.6832401740163128
944,28520,20,metal,6,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2658.094745905577,5359.163562863372,0.15232595990794573,0.11730121076107025,0.0008672555559314787,14.859968551615117,12.48413235546536,-75.02699279785156,1277.194580078125,81.1655044555664,298.4375915527344,-20.169677734375,109.54600524902344,68.2874755859375,96.57893371582031,-11.308504104614258,61.95248794555664,13.296243667602539,112.1702651977539,2.551121234893799,9.527674674987793,0.9488166570663452,1.6776845455169678,0.4849285781383514,0.7992407083511353,0.6498367190361023,0.679377019405365,0.3998102247714996,0.04700880870223045,0.4064939022064209,0.05948792770504952,0.44936174154281616,0.0680767223238945,0.4547044932842255,0.06239260733127594,0.4791873395442962,0.059332512319087975,0.487208366394043,0.05606909468770027,234.90767045454547,123.046875,0.6994326152621723
945,3542,77,blues,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2206.596752585708,4656.9057162972385,0.11141858951065893,0.24332819879055026,0.005089746322482824,20.13352886330661,27.37345834747481,-28.99103736877441,1957.18408203125,104.54033660888672,307.7263488769531,-30.97092056274414,308.2872009277344,38.13065719604492,108.98340606689452,-7.9947638511657715,133.69615173339844,46.39175033569336,1470.8974609375,20.176267623901367,1141.4720458984375,12.018080711364744,383.59417724609375,9.503890991210938,235.40158081054688,8.91183853149414,130.84300231933594,0.5557027459144592,0.10607920587062836,0.34016501903533936,0.04959835857152939,0.3529828190803528,0.06984595209360123,0.3438380062580109,0.0641012117266655,0.3973088562488556,0.07438506931066513,0.4462471306324005,0.10438653826713562,73.828125,99.38401442307692,0.7811892374774567
946,42366,21,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2158.4845662366124,4245.588151798692,0.12164372880329458,0.16164393723011014,0.002531080041080713,16.572796452300988,9.312984495316758,-55.21538925170898,1245.1556396484375,114.40499114990234,420.4141845703125,-34.06509017944336,272.64828491210943,37.97905349731445,158.53651428222656,-22.33112335205078,185.39321899414062,20.76218032836914,296.1866149902344,15.732008934020994,362.255859375,7.573953628540039,157.11766052246094,5.539941310882568,68.10340118408203,2.919295310974121,16.018867492675778,0.3014639317989349,0.048488780856132514,0.4310301840305328,0.08967869728803635,0.35490334033966064,0.06082310527563095,0.42277178168296814,0.09027188271284103,0.4030251204967499,0.06725796312093735,0.5355218648910522,0.1001436933875084,95.703125,198.76802884615384,0.7084401438153336
947,7360,60,classical,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1803.5066649901385,3366.758039607558,0.10392290455426356,0.06881147623062134,0.0007268624030984937,30.78343319801272,16.648578719682387,-166.3182373046875,3272.134765625,122.12904357910156,696.3850708007812,-32.09272003173828,223.7686462402344,16.679567337036133,59.58564758300781,-5.4000444412231445,43.3008918762207,3.6034255027771,9.543567657470703,2.9620673656463623,10.034867286682127,1.7552719116210938,4.360382556915283,1.1861649751663208,2.348410129547119,0.8610680103302002,1.054625153541565,0.4103052914142609,0.11473991721868515,0.2301839888095856,0.03843503072857857,0.2824036478996277,0.08442525565624237,0.21560898423194885,0.038801033049821854,0.3187234997749329,0.08949486911296843,0.33883136510849,0.11558790504932405,117.45383522727272,123.046875,0.7499941796278186
948,35512,72,pop,7,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2570.0684702152544,5353.972224745639,0.13166333575581396,0.2348034977912903,0.004828306380659342,21.813851888070502,25.852050563621408,9.867471694946287,2140.1318359375,88.78568267822266,806.0266723632812,-20.271196365356445,293.6134338378906,5.095838069915772,188.3652801513672,-2.910284280776977,119.41995239257812,39.765079498291016,1233.3643798828125,24.428340911865234,694.690673828125,20.5273551940918,331.41241455078125,10.70902156829834,87.65509033203125,5.74423360824585,21.911502838134766,0.5035601854324341,0.07398797571659088,0.4219026267528534,0.07021408528089522,0.4582680761814117,0.07708150148391724,0.4501936137676239,0.06844662129878998,0.4272819459438324,0.06203121319413185,0.466491311788559,0.07616908103227615,112.34714673913044,57.421875,0.6761932438664503
949,17756,86,disco,3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1867.2152704293105,3803.506483920785,0.09434653585271316,0.1652505248785019,0.002905488712713123,23.310315255269565,24.8737065937722,-95.9538116455078,3557.732666015625,122.07901763916016,852.5076293945312,-29.30411148071289,815.5557861328125,50.32371139526367,207.7669982910156,-11.946255683898926,212.0702972412109,23.53158187866211,356.4422607421875,6.4342403411865225,59.24321746826172,6.253201484680176,81.80824279785156,4.8889498710632315,68.322998046875,3.5933101177215576,52.68197631835938,0.4678283631801605,0.1043444499373436,0.3482306003570557,0.06813604384660721,0.3944157660007477,0.09027867764234544,0.4292430281639099,0.10639026015996933,0.3991639018058777,0.0766986608505249,0.3331546187400818,0.07431706041097641,129.19921875,123.046875,0.7368429684343031
950,13248,88,country,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1622.86755751461,3527.055209847384,0.06603644319282946,0.15270258486270905,0.0027241960633546114,24.92490428613289,26.76151226825272,-121.905029296875,3054.0537109375,123.25271606445312,478.0637512207031,-8.48027515411377,517.768798828125,51.60987854003906,221.43621826171875,-0.0634973794221878,182.7110137939453,23.03063774108887,301.7087707519531,13.831600189208984,472.20294189453125,4.639244079589844,151.84413146972656,2.1265709400176998,18.995838165283203,1.4345655441284182,7.600841999053955,0.2728487253189087,0.04776996746659279,0.33247897028923035,0.08584298938512802,0.2608803808689117,0.05094926059246063,0.3833237886428833,0.08522536605596542,0.4624906182289124,0.11412107199430464,0.315134197473526,0.05127329379320145,107.666015625,52.734375,0.6922518604166219
951,25622,57,jazz,5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1376.0827686639834,2581.4638217659885,0.06155939619670544,0.07821870595216751,0.002285389229655266,20.627860188782968,15.487667598904158,-248.21502685546875,3234.658203125,126.0680694580078,396.5943908691406,-12.507761001586914,493.6255187988281,30.2762393951416,142.3840789794922,-1.0547696352005005,102.73377227783205,9.741999626159668,125.87533569335938,6.8449907302856445,205.78797912597656,1.5670934915542605,16.171958923339847,0.26483628153800964,0.1496596485376358,0.2177628129720688,0.24491511285305026,0.3513396084308624,0.13789793848991394,0.31017428636550903,0.11694669723510742,0.2554355263710022,0.08502025157213211,0.2412054091691971,0.10818695276975633,0.13498347997665405,0.04477817565202713,0.15656882524490354,0.0640975758433342,99.38401442307692,92.28515625,0.6826549924090947
952,14536,16,disco,3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2524.5365049258553,5346.143486555233,0.11452087875484496,0.205700159072876,0.0019369549117982388,20.740470457529216,20.027347426846443,-35.91160202026367,1880.61474609375,83.5926513671875,739.3388671875,-2.7266945838928223,313.7895812988281,32.36589813232422,162.90379333496094,9.19110107421875,75.9862060546875,29.583675384521484,368.7321166992188,11.064157485961914,108.80743408203124,5.8973450660705575,60.549232482910156,3.621094465255737,49.44071578979492,2.7900404930114746,15.550451278686525,0.4533050656318665,0.07738184928894043,0.5059336423873901,0.09167468547821044,0.4463075995445252,0.07825098186731339,0.4607753157615662,0.08130329102277756,0.5219705700874329,0.09132296591997148,0.3950503468513489,0.07324954867362976,234.90767045454547,61.5234375,0.7564550054313344
953,37582,17,reggae,8,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1802.7163727814848,3775.029240098111,0.07797321644864341,0.1396522969007492,0.0035999193787574772,18.885574161660916,16.20642233692287,-155.06129455566406,4667.19091796875,110.05072784423828,1399.3145751953125,-18.424606323242188,609.0626220703125,36.57239151000977,344.85931396484375,0.5619094967842102,429.5450134277344,14.112796783447266,208.9703063964844,3.6157386302948,29.13494110107422,2.433358192443848,15.252219200134276,1.6184784173965454,6.9155235290527335,1.305609941482544,4.08490800857544,0.4117561876773834,0.08899062871932982,0.44363313913345337,0.08556567132472992,0.3660114705562592,0.072085902094841,0.3039092421531677,0.0470205619931221,0.4129238426685333,0.10741513222455977,0.35646292567253113,0.07055430114269258,63.024009146341456,123.046875,0.5890816926805582
954,32154,99,metal,6,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2376.089587908887,4899.0374046148245,0.10802787366763568,0.1702350229024887,0.003785256762057543,24.55432822016144,27.363296543956604,-66.64421844482422,2118.406005859375,88.33397674560547,423.9482421875,-27.528179168701172,411.35626220703125,53.15675735473633,193.0318145751953,-9.216288566589355,165.04917907714844,20.09474372863769,453.0747985839844,3.9749360084533687,79.45979309082031,3.388422727584839,69.56691741943361,1.8586766719818115,11.997236251831055,1.1241589784622192,3.3695485591888428,0.5567068457603455,0.07797036319971085,0.5556488037109375,0.053569693118333817,0.6466332077980042,0.08839239925146103,0.5243421196937561,0.053646672517061234,0.5089718699455261,0.06477055698633194,0.5017806887626648,0.09581291675567627,151.9990808823529,143.5546875,0.5387039204126653
955,37168,8,reggae,8,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1692.90752414302,3660.1604514898254,0.06951762354651163,0.1017349809408188,0.002284850925207138,27.711146355515698,30.32860530463493,-194.69776916503903,5911.16259765625,118.49063873291016,1136.642333984375,-6.393299579620361,594.0518188476562,40.7774543762207,506.1163330078125,-3.292876005172729,323.944091796875,10.373011589050293,112.26383209228516,3.11061954498291,21.874271392822266,1.6197091341018677,13.538763999938965,0.6578847765922546,3.1185905933380127,0.5012685060501099,1.0540039539337158,0.3579966425895691,0.09654369205236436,0.4100410044193268,0.0927245169878006,0.5433742403984071,0.1380264163017273,0.4267411530017853,0.10873878002166748,0.28573575615882874,0.055496737360954285,0.2931141555309296,0.07186012715101242,184.5703125,95.703125,0.6196921494772474
956,40848,88,reggae,8,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",3882.785530001032,8251.848939407704,0.18950838783914728,0.12000775337219237,0.0017382688820362089,24.874876352401863,26.76629972254281,-75.11689758300781,2526.344482421875,44.82406234741211,503.3330383300781,10.065093994140623,322.39312744140625,1.138014554977417,325.017333984375,1.1473184823989868,186.1934051513672,10.452617645263672,132.42219543457028,7.775259494781494,112.15695190429688,4.135890483856201,42.15262985229492,1.646614909172058,6.2624268531799325,0.958665370941162,1.7239549160003662,0.3716732263565064,0.09507698565721512,0.4412540495395661,0.11726059764623642,0.3355321884155273,0.07715247571468352,0.3808947801589966,0.09574676305055617,0.3485015034675598,0.07315968722105026,0.4362606406211853,0.1074674054980278,53.8330078125,215.33203125,0.7605479317600875
957,39790,65,reggae,8,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2078.174702612835,4359.346895439679,0.08267888505329457,0.298156201839447,0.01460340805351734,18.959958704540806,23.31589575404887,-66.33589172363281,6969.939453125,97.96873474121094,1803.06884765625,-18.82431411743164,569.9556884765625,26.98919486999512,305.2890319824219,14.02822208404541,250.4816436767578,67.09415435791016,3933.453369140625,18.473878860473636,1404.3013916015625,10.606471061706543,301.5523376464844,6.606312274932861,92.07835388183594,4.262988090515137,65.4285888671875,0.4690155386924744,0.1282295435667038,0.3448421359062195,0.07204052060842514,0.24683724343776706,0.04401015117764473,0.28737419843673706,0.0581824965775013,0.3841676115989685,0.0868561714887619,0.5558476448059082,0.14457327127456665,44.55145474137931,86.1328125,0.6269798200737577
958,8280,80,classical,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",972.7123541714143,1909.3274209665694,0.031513066254844964,0.005272406153380871,2.9846412871847857e-05,16.00101251236115,14.163529050484414,-549.7750244140625,7702.0048828125,157.000732421875,1523.2470703125,6.533668518066406,544.1436767578125,34.462310791015625,74.59114837646484,13.291333198547365,64.86936187744139,0.06536167860031128,0.019706636667251587,0.02230672910809517,0.0012364578433334827,0.002244550501927733,1.695771970844362e-05,0.0008528746548108758,3.1786235012987163e-06,0.0004940078943036497,1.098651864595013e-06,0.3674499392509461,0.07130888849496841,0.3349561989307404,0.07311055064201355,0.3955148160457611,0.07017480581998825,0.4819319248199463,0.08973509073257446,0.4937836825847626,0.11759713292121887,0.38587555289268494,0.1037689447402954,258.3984375,287.109375,0.9349468306886352
959,2070,45,blues,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1738.8143508229211,4550.633516533429,0.04802643531976744,0.14839525520801544,0.0007092110463418068,24.18709704110416,13.173078222851956,-163.179931640625,669.0369873046875,89.7996826171875,208.0749053955078,12.97461986541748,135.07308959960938,80.67724609375,43.40538024902344,3.658170223236084,32.92569732666016,28.73896789550781,218.3348846435547,0.6424894332885742,0.2506236433982849,0.0804833397269249,0.003223458305001259,0.058810945600271225,0.0013209887547418475,0.07565679401159286,0.0028131341096013784,0.4118378758430481,0.08723792433738707,0.3765901029109955,0.07417373359203339,0.3273025453090668,0.04755978658795357,0.3772006630897522,0.09327410161495207,0.3161452114582062,0.052974417805671685,0.28816285729408264,0.05072561278939247,66.25600961538461,129.19921875,0.7979682533704592
960,4416,96,blues,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1132.5281524625955,2065.5599904614824,0.04834627846414729,0.05124899744987488,0.0008499008836224675,23.054407628668546,20.573318271953227,-314.651611328125,5286.33056640625,139.95591735839844,681.149658203125,11.823827743530273,527.7921752929689,30.08004570007324,488.8467102050781,-7.555692195892334,265.05245971679693,4.21951961517334,21.12109375,1.1983988285064695,7.633729457855225,0.5321191549301147,1.87332284450531,0.2911313474178314,1.5971128940582275,0.03930436819791794,0.0272075179964304,0.18353724479675293,0.04591159150004387,0.2131287157535553,0.08972587436437607,0.17059294879436493,0.04143328964710236,0.3560698330402374,0.08855511248111725,0.5367147922515869,0.13308925926685333,0.2986975908279419,0.056537788361310966,215.33203125,123.046875,0.4881895481208499
961,16928,68,disco,3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2956.153838783475,6130.945278433866,0.16258402979651165,0.10690397769212724,0.0016908693360164762,23.023665839766803,24.433731003937773,-93.29137420654295,1932.2410888671875,77.84587860107422,451.8146362304688,-8.794252395629883,385.3652038574219,42.0654296875,167.83807373046875,-11.241074562072754,75.97607421875,11.83291721343994,200.68592834472656,2.3413448333740234,5.24178409576416,1.5543067455291748,5.609261512756348,0.8832159042358398,1.9241296052932741,0.6651228666305542,0.6917388439178467,0.3838835060596466,0.0464637354016304,0.6057862043380737,0.09339401125907898,0.3665712773799896,0.04087316617369652,0.35216647386550903,0.06848812848329544,0.39034146070480347,0.08483531326055528,0.4417034685611725,0.07987169176340103,71.77734375,107.666015625,0.7405430378270488
962,36524,94,pop,7,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2804.3647667520836,6097.735737645349,0.1284187257751938,0.19847293198108676,0.007007440086454153,19.375427754205294,29.856456568703173,-42.36041641235352,2738.3369140625,82.24099731445312,894.7994995117188,-2.291213274002075,386.895263671875,19.911691665649414,192.7237701416016,13.840513229370115,120.19477081298828,32.31293487548828,844.952880859375,14.785902976989744,326.1634826660156,16.663707733154293,707.89453125,7.299506187438965,183.0591583251953,3.923877239227295,33.111923217773445,0.4010224640369415,0.10665104538202286,0.2616733014583588,0.06476906687021255,0.28482139110565186,0.05335838720202446,0.3716066479682921,0.10441474616527556,0.22056733071804047,0.032887838780879974,0.3377894163131714,0.10631410777568816,75.99954044117645,151.9990808823529,0.7041479766540828
963,16422,57,disco,3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1938.5319000788306,4165.297681231831,0.09248387536337208,0.0761871188879013,0.0005369005375541747,18.98270420217066,11.364255115005024,-143.18362426757812,2049.502685546875,122.55339050292969,231.9723052978516,-23.935888290405273,305.27020263671875,28.147520065307614,184.4089813232422,-23.69038200378418,150.38291931152344,4.447378635406494,13.625283241271973,3.30733585357666,8.67408561706543,2.238439083099365,5.345688819885254,1.2830350399017334,3.2137539386749268,0.4039520025253296,0.19513636827468872,0.4124966263771057,0.0989106297492981,0.2784544825553894,0.060625262558460236,0.33735790848731995,0.05036105215549469,0.581845760345459,0.11626160889863968,0.34668782353401184,0.04373444616794586,0.3512795865535736,0.10329218208789824,234.90767045454547,58.72691761363637,0.7080104394656022
964,24472,32,jazz,5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1522.0143177819311,3250.028047783431,0.0614269167877907,0.04052823781967163,0.0005702186026610434,22.014918751732555,28.85854804411991,-305.48779296875,3654.52685546875,121.9618911743164,738.1486206054688,2.571255683898926,187.2146148681641,36.89791488647461,84.8703384399414,-8.569708824157715,77.33915710449219,2.357050657272339,10.544534683227539,0.7619388103485107,1.2170976400375366,0.5774068832397461,0.7734114527702332,0.2466630786657333,0.21541133522987368,0.0480474941432476,0.01457333192229271,0.2462298721075058,0.09431759268045424,0.24325846135616305,0.0668884664773941,0.30660513043403625,0.118226520717144,0.22938357293605804,0.05830255523324013,0.2694234549999237,0.102078415453434,0.2633411586284637,0.08171913027763368,64.599609375,129.19921875,0.4717131375209567
965,17848,88,disco,3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2238.8919518452576,4385.069892351017,0.1314513687015504,0.11913078278303145,0.0029590539634227753,22.025299887172093,20.71359909671672,-97.86467742919922,1428.213623046875,100.99327087402344,380.69189453125,-40.54409790039063,144.16574096679688,51.05273056030274,124.45378112792969,-11.7138032913208,66.15760803222656,12.035980224609375,407.27581787109375,2.498873472213745,2.536229372024536,1.7143542766571045,2.7406110763549805,1.6918566226959229,3.4903156757354736,1.5922790765762331,4.570690155029297,0.497821182012558,0.10399401932954787,0.34216946363449097,0.049233946949243546,0.4763507843017578,0.11422566324472427,0.3107283115386963,0.05499210953712464,0.3587712645530701,0.07917317003011702,0.4029462337493897,0.08597273379564285,83.35433467741936,61.5234375,0.7178477141005029
966,23138,3,jazz,5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",813.8635561364862,1417.9363871729654,0.04469968810562015,0.05955369397997856,0.001297745038755238,23.19271076470145,23.5311631543718,-297.00543212890625,9854.9052734375,193.0933380126953,875.745849609375,10.063127517700195,1124.592041015625,-1.608478307723999,254.96278381347656,3.443267107009888,145.65184020996094,4.672760009765625,25.44312858581543,3.902660846710205,39.66313552856445,0.8735582232475281,1.7066512107849119,0.3623727262020111,0.3687064051628113,0.1070108562707901,0.032253589481115334,0.2254590690135956,0.031712058931589134,0.3238094747066498,0.07391797751188277,0.4938147366046906,0.14792893826961515,0.2396330535411835,0.029012298211455345,0.27319037914276123,0.0727289468050003,0.3532849848270416,0.08584719896316527,234.90767045454547,198.76802884615384,0.5813208334362251
